1000 5000
255 983 731249
915 876 373747
300 596 352901
810 831 791524
714 697 953581
138 149 108433
351 561 890757
387 318 243838
722 991 902292
148 773 574034
91 208 976083
539 240 160489
378 564 547460
820 844 885633
553 879 886043
211 425 729038
407 995 572546
883 491 266400
408 367 806847
234 647 503540
377 138 87463
361 562 595621
21 407 257803
227 421 954240
324 474 83937
529 354 233833
826 982 632742
151 269 785884
577 29 648662
646 928 482317
316 910 63
617 34 308936
26 42 957875
643 765 721652
53 107 397512
879 8 410547
583 113 509594
61 730 927821
724 830 622720
214 107 65210
522 864 807065
908 384 969291
60 707 829140
319 906 225259
354 503 932428
475 926 439450
356 617 322123
870 485 247478
736 712 130489
714 617 885534
480 728 12910
69 840 715625
234 27 14989
183 671 900718
360 875 727374
343 600 910645
298 379 186157
349 353 430338
822 765 787583
656 202 341640
505 696 56313
599 655 104161
369 926 600253
741 869 240307
417 560 194920
124 105 294209
131 638 534839
94 467 28332
885 28 820760
729 736 615823
434 20 311021
38 146 69420
518 851 602367
766 967 67092
374 393 422488
67 829 53706
700 490 805052
783 596 678455
102 394 663029
28 955 621269
989 970 85241
584 44 863627
497 487 808343
657 894 106300
622 875 789555
360 854 136177
917 169 468887
297 102 874448
63 337 337823
410 685 477110
360 965 890247
950 3 409990
8 131 334753
213 933 446427
871 861 53895
260 362 680110
976 840 360725
874 728 137655
564 355 566888
727 714 474134
293 721 2407
73 427 245455
963 568 136969
112 465 553206
991 543 941840
436 798 501210
498 254 442939
814 818 501905
473 186 152288
636 282 411180
125 678 218016
438 625 136719
963 40 891909
460 540 958280
28 191 611487
146 369 624681
389 967 485981
677 789 991844
271 349 450812
170 877 813091
362 382 785961
236 274 687120
90 455 721581
263 659 485230
748 361 59377
2 807 126989
473 161 670461
318 824 184163
757 193 905081
13 890 884733
499 527 382878
393 510 256969
225 228 666587
654 175 838474
416 694 208252
23 55 54705
989 352 520405
801 349 438402
591 223 509848
352 759 805895
687 885 260596
601 939 306768
636 138 436145
774 389 352102
280 569 586518
402 564 27830
332 286 207733
94 560 215867
521 718 514438
500 458 525617
24 40 676563
99 180 791199
992 214 464394
820 108 403414
280 861 106836
750 222 761375
872 451 809697
150 47 947936
744 151 445690
232 301 238167
51 233 645986
813 558 432873
438 190 421763
928 817 390450
547 262 860043
276 783 112376
25 49 312646
863 781 9941
72 423 234808
833 506 181278
953 968 910485
530 793 344258
62 169 634653
493 657 105455
252 337 395739
870 807 788585
198 187 58432
549 275 77779
202 951 312349
878 325 753682
319 283 178727
303 460 84797
825 282 380811
223 708 982900
168 1000 352595
803 481 643671
332 152 738935
313 844 423345
76 432 639815
989 350 548280
729 290 565595
39 367 384486
589 361 925124
312 795 828563
585 573 866441
407 424 471428
155 298 180173
573 571 502356
9 325 126501
228 9 418552
873 952 754137
630 291 393880
516 654 921891
602 211 848076
130 796 33062
606 64 279943
836 944 135599
891 503 14436
8 572 39939
578 397 511235
13 576 234289
768 454 574380
842 717 952893
950 930 642001
246 487 831708
968 895 646680
993 683 151406
529 494 361523
699 904 284602
797 757 241822
644 73 57477
105 303 570669
889 121 665283
722 361 178541
199 297 578307
565 739 923647
800 835 2280
841 284 943003
403 826 635774
299 854 58119
36 328 591468
341 886 83743
37 474 44117
951 32 793899
365 507 391616
551 768 289451
192 207 621775
262 540 881177
485 593 117026
329 812 538160
405 648 255890
360 887 55126
6 241 401345
200 433 197844
578 851 132862
479 312 776434
928 204 885565
225 836 218448
470 488 716222
633 808 816980
155 689 337511
38 124 667437
722 24 9660
794 270 817044
451 845 582319
100 196 688367
427 513 292233
863 240 347697
964 946 822935
977 350 722331
38 251 426502
956 680 697126
152 446 343424
700 773 635293
860 880 962875
355 809 218613
34 375 402366
297 774 966802
167 691 414711
215 165 200637
477 502 176831
618 614 851330
933 797 36871
32 105 333445
932 230 209081
799 615 918673
142 593 310018
851 653 260467
945 184 40016
797 738 729058
468 954 128970
94 405 211972
480 580 367669
495 680 711320
346 422 422413
720 699 267610
324 692 360151
898 212 250209
775 55 145299
29 230 370464
613 901 957312
426 153 330163
393 842 886524
644 675 845555
195 865 648467
154 830 952830
355 660 826039
911 800 885973
768 316 686658
83 530 100238
527 907 79403
197 659 460126
92 861 692887
536 577 344834
672 830 729720
6 110 257226
38 160 854329
24 388 932938
282 717 661763
439 108 970108
63 801 129320
694 959 561528
668 56 726749
539 793 562736
158 165 565625
627 932 757914
269 94 305386
524 485 686972
10 316 700764
309 978 431452
847 191 951995
32 641 606909
710 559 700413
534 705 406707
523 136 11553
382 623 19695
391 221 958958
117 201 741933
835 75 74406
536 275 684027
40 89 156363
332 448 161375
603 401 573657
980 286 257136
757 300 488714
991 291 178281
816 719 598294
11 210 383382
949 704 305472
845 928 766848
711 489 785451
656 136 45896
562 923 167095
255 251 554145
137 488 803044
508 614 248378
297 764 982132
249 415 105206
699 709 815285
502 901 487033
29 57 552465
34 511 115225
18 243 650073
860 636 22793
412 83 940954
135 152 692415
599 308 216540
55 595 995522
961 350 276197
710 910 925062
468 571 676640
386 786 125032
258 643 84514
503 526 214869
319 674 821310
781 731 412679
957 650 768610
511 124 267135
777 86 799909
861 659 135845
433 387 959393
455 154 950936
992 622 558635
643 722 258743
389 116 710325
75 36 541177
499 700 130003
208 895 198759
292 532 798656
596 3 151469
828 786 30942
967 941 543251
879 883 971041
329 554 625645
299 936 447333
256 533 989765
125 708 14839
118 289 634898
921 254 978094
202 722 684311
890 915 773272
664 583 597658
635 967 329701
60 409 475171
176 409 444850
821 121 698455
785 485 487462
827 176 890384
868 255 35769
331 963 481
743 106 218358
950 779 18376
134 411 470544
107 199 206914
286 988 660321
96 774 901210
792 586 745772
276 174 251099
617 925 877575
627 25 241687
718 328 158757
879 39 166571
442 970 867050
481 798 725042
285 590 447239
4 689 602228
643 995 892458
331 564 447447
946 586 130848
321 329 522327
14 331 757501
570 937 860706
193 218 485725
664 785 909955
393 434 614218
24 25 536171
891 925 454199
52 123 167340
175 640 762763
194 512 370133
638 622 420597
849 578 519713
22 713 85603
823 57 393946
407 493 371719
997 705 979673
81 485 403276
44 625 665820
327 334 267878
929 98 111430
217 419 763030
407 165 941060
732 880 340859
903 156 473642
462 888 337497
18 389 568822
16 51 68027
146 590 777183
883 954 585072
495 668 989186
918 630 627680
79 323 328413
247 726 48979
723 451 641131
340 516 18705
443 939 146685
176 862 172155
685 940 910915
992 826 947216
51 371 33907
989 508 612026
936 178 511128
181 265 360103
297 447 273227
827 989 80721
775 304 548194
412 162 604719
18 129 761369
488 265 780758
78 798 725251
185 491 380784
397 863 742291
685 277 535702
737 642 617439
713 114 73921
254 912 233826
669 767 419654
630 14 763920
629 503 177105
604 207 733679
397 914 12945
120 499 801797
508 378 100702
40 133 29303
287 392 754420
707 982 617268
534 554 86002
685 792 575679
619 961 758125
209 266 55171
749 939 872970
958 762 63574
648 524 551965
653 95 572283
618 930 385851
405 893 671344
653 655 828484
146 234 778962
215 844 788484
994 258 247007
63 856 157909
711 552 778277
20 243 802295
528 2 110268
777 667 408350
926 876 613732
119 733 525443
463 570 335122
445 508 513741
568 549 783650
301 57 86591
84 810 925081
523 346 288870
6 122 979520
120 177 213731
275 39 667633
443 698 672499
523 201 284779
889 264 749235
245 181 53343
795 121 304155
355 28 915572
26 84 188857
84 14 552905
23 899 7423
673 184 824018
348 856 642938
58 791 94940
950 915 595818
561 655 695660
185 816 509976
970 431 806153
278 956 314240
985 64 413327
360 372 436771
397 939 371447
497 374 735542
281 152 265746
77 511 318494
53 861 990338
253 304 391887
424 894 854197
573 112 353979
25 164 863072
8 334 216384
951 175 328769
235 896 155232
147 776 939948
91 539 538875
190 873 893288
468 541 350849
168 85 149006
84 36 726361
88 981 177281
594 549 612373
319 341 766120
660 750 874909
150 224 313302
914 121 359098
128 594 202786
383 946 864786
792 35 753610
5 535 788891
388 446 140745
244 58 151858
464 475 750758
984 75 705796
390 231 79280
76 984 325497
130 882 64293
81 129 988706
727 833 77478
170 803 306044
566 549 936924
404 731 472186
554 50 647098
58 690 895411
672 524 16157
324 392 918822
956 793 505310
241 684 348707
223 900 777238
454 852 742032
703 576 307202
116 506 974526
181 355 29444
77 97 347815
702 392 751142
197 69 446619
381 436 371605
433 142 486312
601 539 96308
986 209 479521
907 736 439393
86 204 634590
4 857 612082
178 570 921072
559 386 476722
398 874 166573
675 689 854900
4 17 391008
692 888 200886
422 222 7763
953 155 153907
1 7 797654
293 467 194525
987 839 883954
123 316 858452
21 669 261418
171 350 494901
563 275 729752
383 969 861323
460 479 854792
809 622 852686
645 329 570578
73 195 550236
726 33 382368
893 114 302558
957 268 662642
778 791 259511
759 298 739053
827 904 995005
901 108 40394
891 361 177014
79 111 872340
244 66 740947
185 775 409678
611 804 846234
746 144 710532
413 392 189033
502 990 974282
962 153 496649
106 253 704000
38 436 8570
130 211 514322
738 764 209742
821 970 655539
469 86 656088
169 297 604427
810 473 859538
359 774 151441
250 210 958437
501 477 855416
9 127 142457
100 214 252217
804 523 198770
42 752 571838
178 970 311037
787 392 201917
208 502 207553
750 318 349463
500 393 231820
704 720 543963
261 208 78779
180 700 819626
346 946 882420
46 695 516154
309 405 364639
628 633 544128
57 920 230734
651 67 132386
653 858 146712
267 398 418620
2 148 93019
473 505 649092
400 819 576837
616 972 158613
522 822 944322
166 535 367439
244 93 620912
776 293 748899
92 842 624642
636 118 216456
45 67 783911
891 116 154280
476 139 473840
41 305 352813
686 794 475
436 289 585258
426 604 982535
368 570 528349
504 939 278944
59 816 244134
16 410 299392
79 582 25368
503 890 501291
159 738 872437
599 509 767871
314 339 451539
638 969 240474
184 714 271772
558 579 409039
412 983 958680
84 457 443802
654 993 591339
802 493 168030
105 353 97808
234 996 754403
115 436 377798
424 16 303268
826 520 232774
670 881 545058
106 363 248414
945 251 399788
45 226 95348
649 610 877934
895 466 692181
47 310 512783
213 249 729551
178 144 23839
426 935 317458
170 770 901574
238 129 956628
171 34 992188
267 541 72106
853 749 723924
366 969 530333
139 23 476195
933 2 785692
985 720 966280
830 944 73433
46 192 651124
805 241 660037
280 713 220145
473 611 204903
318 345 380139
736 938 993691
235 540 834272
382 585 919919
721 962 265741
723 39 561684
620 633 869652
786 604 696475
482 544 99976
119 258 138285
684 328 251034
742 296 977284
902 230 840603
735 980 329648
317 852 768195
456 104 493178
905 300 816146
89 938 428477
961 683 306299
467 515 274096
419 812 280551
388 506 212517
937 44 253490
781 106 76153
882 540 539168
141 806 635142
529 884 374779
517 618 518095
757 883 455411
310 694 92102
573 118 653858
33 829 806949
519 231 760575
24 188 711549
288 446 672976
806 878 288608
169 525 131321
308 152 332515
619 851 157468
19 77 267721
436 302 935341
137 850 443515
236 907 407881
702 410 266840
403 237 90103
493 116 85262
252 589 424242
332 539 784235
17 939 429195
247 438 17529
304 434 591823
299 552 678436
377 199 622401
113 855 762290
317 87 991178
491 417 491783
458 220 206941
265 257 854801
817 713 241680
42 484 841508
112 20 348917
181 860 497176
324 887 940717
568 99 238065
105 79 704478
836 555 231665
164 58 116053
383 339 416392
380 389 850953
357 845 124165
740 853 290377
77 906 221915
235 949 833051
791 729 526105
323 514 513252
544 94 128620
5 12 883774
899 245 32339
275 741 516047
891 299 803138
2 249 741460
429 823 512433
790 706 381341
945 887 691022
705 576 227537
33 275 296744
753 181 281238
86 830 764162
98 160 15507
36 94 520111
225 348 287289
492 297 602283
851 128 214363
551 74 156393
533 920 443379
373 606 530629
424 377 140969
112 693 876357
947 554 453631
10 677 407774
197 910 918912
133 987 883518
448 974 56314
79 281 752596
512 569 709115
491 197 376995
82 874 187943
31 114 67187
170 501 749104
482 281 950786
642 752 303518
97 134 24283
653 156 50735
80 517 498156
315 622 757226
242 7 378311
193 642 532483
311 760 529471
193 244 122495
373 543 68349
695 989 44614
42 126 438045
415 848 578840
860 249 825501
152 536 599001
903 711 568653
439 473 455951
102 17 716204
281 214 598587
671 908 494835
15 417 611763
851 507 475386
562 755 943403
604 902 950146
293 111 99381
217 929 708741
127 654 508279
237 436 845946
170 835 821036
219 270 160689
493 901 262466
510 127 577209
476 77 415981
387 301 359727
724 642 686721
679 852 567127
447 389 843348
124 701 296954
778 579 34705
77 778 873868
143 626 235356
617 237 386307
207 327 585495
66 863 781072
67 780 436514
725 314 737321
812 956 339853
268 734 40048
571 569 184040
204 930 138388
857 785 638105
414 74 335398
309 326 565157
307 671 976925
680 180 917138
727 755 85292
40 525 989039
491 649 41487
44 138 751365
273 661 791610
123 396 261115
545 217 705067
772 492 997835
73 3 454803
842 839 882357
189 47 803140
694 353 659512
694 952 786305
521 452 317657
472 752 569481
209 328 949491
15 834 589613
831 929 324266
23 984 196401
189 916 676119
666 927 36909
981 520 650322
374 902 443062
549 314 15272
80 234 503763
504 839 380573
376 944 29448
615 568 86196
393 286 723654
849 315 504359
572 204 292249
219 152 171019
379 411 557737
774 484 213753
14 175 801195
257 295 561328
558 100 306713
852 109 626952
236 936 767398
695 481 224459
41 45 266349
935 89 8217
16 52 10114
685 763 940456
78 85 703532
198 42 766089
119 383 125957
557 1 266893
656 18 340435
39 682 128299
954 853 311246
674 501 728053
825 501 95679
354 889 234555
347 529 264739
487 165 891707
351 804 569682
792 748 7383
835 22 735680
749 202 198097
432 225 147978
147 478 685818
355 56 982362
321 977 182449
120 363 909888
368 357 464546
822 835 932178
441 984 461861
799 616 993014
872 619 671411
156 422 895355
149 90 422709
649 187 399944
31 143 316983
48 491 46576
578 1000 435257
155 739 480895
192 531 749335
27 293 952974
272 830 459329
794 940 795353
3 9 252356
49 726 949967
942 632 874302
185 100 995444
195 928 835547
553 687 327721
349 940 788765
798 456 327882
366 121 776025
168 623 602611
773 222 410132
730 746 929623
950 870 667743
433 548 398675
36 50 363666
373 202 197282
595 203 484021
256 279 59104
606 571 93683
957 599 847677
465 915 383065
817 44 804225
22 145 300693
119 744 834422
6 54 955788
844 184 269516
788 493 939196
499 222 253044
572 573 924660
491 242 252271
125 254 927010
991 583 383061
162 7 866586
