100000 500000
17318 42863 1000000
52429 1069 1000000
56002 8810 1000000
82583 22232 1000000
42721 85859 1000000
70476 45250 1000000
69851 51852 1000000
43883 47909 1000000
80390 13396 1000000
21647 54073 1000000
48894 36413 1000000
24255 94800 1000000
95475 22529 1000000
65509 78818 1000000
1851 86835 1000000
46599 96299 1000000
72085 53804 1000000
89494 51264 1000000
2349 7638 1000000
29033 24541 1000000
65433 14816 1000000
83099 3109 1000000
3647 12674 1000000
94707 67851 1000000
97096 89824 1000000
92515 58198 1000000
41974 47847 1000000
43100 43223 1000000
45658 43796 1000000
78573 79371 1000000
91548 11903 1000000
68912 99978 1000000
15769 26509 1000000
5939 41350 1000000
6388 42969 1000000
91940 45926 1000000
22114 69824 1000000
21235 58979 1000000
75743 40785 1000000
62861 35533 1000000
89283 32715 1000000
75630 7032 1000000
98263 73927 1000000
13745 33896 1000000
33617 67104 1000000
15210 27358 1000000
33134 38230 1000000
45013 52248 1000000
1895 2375 1000000
28657 74759 1000000
79450 79040 1000000
4695 59071 1000000
19587 42679 1000000
81011 9826 1000000
4346 8183 1000000
44561 70889 1000000
57969 64771 1000000
20888 74404 1000000
79435 9996 1000000
90004 49348 1000000
64996 40245 1000000
20292 82173 1000000
1318 3306 1000000
84233 89932 1000000
70643 5490 1000000
71494 1056 1000000
65694 67912 1000000
31204 53478 1000000
25139 35704 1000000
1868 69415 1000000
97339 20887 1000000
89575 56205 1000000
94999 23475 1000000
60271 89816 1000000
12001 75895 1000000
12008 12590 1000000
4670 27470 1000000
2224 44244 1000000
51566 78021 1000000
23170 23535 1000000
39423 78664 1000000
80857 12000 1000000
13134 14550 1000000
43109 54811 1000000
19924 16644 1000000
70601 8981 1000000
50458 8921 1000000
35034 36206 1000000
48233 96012 1000000
82025 7185 1000000
28888 43439 1000000
71187 85980 1000000
13122 66625 1000000
56899 79957 1000000
28878 13153 1000000
75471 72268 1000000
65688 76328 1000000
60075 68788 1000000
74037 25535 1000000
579 70870 1000000
58269 95152 1000000
53311 23671 1000000
74014 56196 1000000
36075 38012 1000000
10495 80904 1000000
35045 71769 1000000
91808 23426 1000000
14806 93319 1000000
58406 49127 1000000
97215 68749 1000000
10816 26163 1000000
6590 17173 1000000
24926 82958 1000000
54964 96815 1000000
67432 36897 1000000
46354 4327 1000000
8001 23956 1000000
78326 73690 1000000
50025 8091 1000000
13708 48357 1000000
60390 30697 1000000
56523 8475 1000000
20817 78443 1000000
33203 77951 1000000
50468 65954 1000000
39855 94428 1000000
80664 25492 1000000
13425 57913 1000000
47173 93185 1000000
28082 35729 1000000
43375 21376 1000000
9382 2867 1000000
88600 32806 1000000
47483 50624 1000000
15449 25862 1000000
82423 36142 1000000
88763 25231 1000000
81575 60360 1000000
7311 2203 1000000
16667 39268 1000000
38413 47435 1000000
30969 33167 1000000
70645 45277 1000000
10459 38997 1000000
25287 45168 1000000
576 25941 1000000
62874 62473 1000000
16033 19552 1000000
20796 74797 1000000
53038 17270 1000000
72513 1990 1000000
95255 45878 1000000
24932 28200 1000000
932 57590 1000000
65233 94628 1000000
31147 15889 1000000
80697 54283 1000000
12289 73821 1000000
99290 12128 1000000
42422 42795 1000000
5645 21689 1000000
53149 87509 1000000
82169 98785 1000000
80202 86865 1000000
46741 76103 1000000
43976 46602 1000000
76139 75310 1000000
75745 29350 1000000
51464 72744 1000000
55344 26361 1000000
31087 3167 1000000
35351 24567 1000000
51565 82580 1000000
82589 58561 1000000
34883 37751 1000000
7837 23815 1000000
29681 34311 1000000
38257 31413 1000000
37290 42168 1000000
64545 80395 1000000
94684 69636 1000000
35350 32147 1000000
99638 58897 1000000
99151 40524 1000000
12403 44273 1000000
35557 38395 1000000
83559 94756 1000000
13239 19092 1000000
24429 66137 1000000
64970 47522 1000000
33597 45152 1000000
83496 93982 1000000
68367 11483 1000000
4488 11008 1000000
492 1098 1000000
24677 21212 1000000
60608 27462 1000000
27966 44389 1000000
52820 77782 1000000
89927 91564 1000000
42178 33431 1000000
73364 15476 1000000
93438 61186 1000000
34187 73307 1000000
46403 66324 1000000
38020 33623 1000000
16717 61158 1000000
75924 88837 1000000
33779 49887 1000000
13178 26058 1000000
36581 85454 1000000
67451 94661 1000000
4938 24103 1000000
86178 233 1000000
34373 93538 1000000
38940 98745 1000000
3177 65468 1000000
72618 84600 1000000
85720 52052 1000000
39326 23006 1000000
83112 74480 1000000
70153 61636 1000000
40815 71659 1000000
22287 36195 1000000
92552 87155 1000000
82742 46621 1000000
42453 61693 1000000
76081 69805 1000000
52422 63449 1000000
9022 36623 1000000
1659 3302 1000000
72897 32793 1000000
6080 7792 1000000
45009 52213 1000000
86930 12577 1000000
68117 8506 1000000
22686 84597 1000000
50034 49680 1000000
75706 96630 1000000
20066 34946 1000000
83576 4482 1000000
78791 93060 1000000
95279 24913 1000000
22506 62356 1000000
87074 84683 1000000
48685 40077 1000000
73167 81364 1000000
23931 25432 1000000
96857 38452 1000000
8988 37091 1000000
16425 26919 1000000
31355 12149 1000000
21477 54704 1000000
30761 33839 1000000
95640 39151 1000000
86163 13482 1000000
11549 58414 1000000
33160 8144 1000000
33919 35404 1000000
90969 39589 1000000
4724 85600 1000000
86798 98473 1000000
28111 55239 1000000
60957 66221 1000000
79644 44227 1000000
31922 99558 1000000
342 26942 1000000
27826 17401 1000000
7637 62553 1000000
75683 29699 1000000
78230 18382 1000000
72436 87219 1000000
55808 20708 1000000
71158 19730 1000000
28658 15797 1000000
18801 79909 1000000
76063 77255 1000000
21314 80241 1000000
59074 79979 1000000
11610 99564 1000000
2225 81878 1000000
75527 19740 1000000
11226 45984 1000000
12670 33162 1000000
44599 8907 1000000
36881 77749 1000000
30589 12057 1000000
1496 10494 1000000
43781 1377 1000000
72499 91134 1000000
9832 5615 1000000
10047 19795 1000000
99269 78571 1000000
8675 85307 1000000
61149 33993 1000000
26133 40003 1000000
8769 15797 1000000
27181 8534 1000000
92530 92020 1000000
59742 95788 1000000
7954 6216 1000000
71816 31094 1000000
20976 9618 1000000
40961 60820 1000000
97684 59097 1000000
607 1075 1000000
35687 37318 1000000
5872 98638 1000000
65673 30138 1000000
57394 23573 1000000
91330 91834 1000000
13918 49836 1000000
38634 73540 1000000
45392 75408 1000000
84133 35002 1000000
2115 21029 1000000
22209 93653 1000000
56203 35582 1000000
70 1401 1000000
11618 1475 1000000
37537 32006 1000000
21813 76464 1000000
6654 30942 1000000
69432 58133 1000000
62949 40448 1000000
26236 34457 1000000
70838 54301 1000000
48103 6231 1000000
13497 24755 1000000
65509 56282 1000000
66990 10312 1000000
53291 10259 1000000
69750 55082 1000000
31527 38283 1000000
61368 87299 1000000
31773 60961 1000000
25978 99808 1000000
2958 15317 1000000
14137 14495 1000000
63118 99881 1000000
40354 34994 1000000
77249 45496 1000000
61679 91629 1000000
31067 39135 1000000
33050 34417 1000000
48795 17667 1000000
97560 95464 1000000
30472 66419 1000000
63196 70820 1000000
18021 7729 1000000
33348 63555 1000000
44172 42022 1000000
66 3440 1000000
18982 38940 1000000
42298 55436 1000000
74267 39644 1000000
17206 52789 1000000
58344 60356 1000000
66952 60057 1000000
49318 20674 1000000
51517 60096 1000000
77505 73811 1000000
44499 39868 1000000
52755 7296 1000000
36401 13771 1000000
75288 36306 1000000
29625 92899 1000000
58119 14125 1000000
29973 83430 1000000
4899 9001 1000000
13035 25051 1000000
68286 28223 1000000
15078 74542 1000000
40500 3423 1000000
12754 43019 1000000
43884 15632 1000000
78425 90733 1000000
4609 91266 1000000
48628 73470 1000000
19564 88795 1000000
50093 54962 1000000
20989 59582 1000000
84522 33450 1000000
84528 67028 1000000
30400 14948 1000000
74594 97198 1000000
78648 93553 1000000
29630 22280 1000000
9344 44146 1000000
74017 88144 1000000
16188 60568 1000000
14882 54390 1000000
96261 33085 1000000
72667 80639 1000000
19413 38460 1000000
63986 79805 1000000
20122 14764 1000000
82399 89414 1000000
78532 88379 1000000
550 5394 1000000
90350 33842 1000000
8863 16294 1000000
61344 33120 1000000
2831 9400 1000000
19341 10311 1000000
11496 71345 1000000
69682 96001 1000000
3337 99179 1000000
59277 31995 1000000
41868 63753 1000000
58371 18906 1000000
5180 77682 1000000
49846 50114 1000000
35793 40548 1000000
33163 39652 1000000
67296 44175 1000000
27739 16289 1000000
84472 25931 1000000
25646 30036 1000000
41006 51798 1000000
72689 55734 1000000
399 23526 1000000
28475 87593 1000000
59077 28018 1000000
86676 93189 1000000
75991 36075 1000000
99060 51786 1000000
37838 54454 1000000
52736 43230 1000000
94065 26934 1000000
67626 65303 1000000
41328 14985 1000000
24460 40853 1000000
41549 76203 1000000
25597 70734 1000000
93638 52962 1000000
84954 11410 1000000
258 8775 1000000
94601 11692 1000000
61184 91837 1000000
93172 79074 1000000
20861 4617 1000000
80217 91441 1000000
22810 41970 1000000
2214 82181 1000000
17972 78378 1000000
67214 17695 1000000
63486 83054 1000000
2606 50288 1000000
35770 78103 1000000
88315 84182 1000000
7408 26915 1000000
87126 16181 1000000
85574 40661 1000000
64530 73028 1000000
168 77593 1000000
99957 87325 1000000
80584 75640 1000000
61325 9170 1000000
53376 37042 1000000
70987 90435 1000000
95572 80698 1000000
11827 13775 1000000
97081 70416 1000000
76981 28279 1000000
80091 52611 1000000
53488 62731 1000000
36531 35873 1000000
55374 3031 1000000
89466 96384 1000000
53618 67265 1000000
2442 40012 1000000
31857 12259 1000000
69847 30604 1000000
13329 48460 1000000
44951 34018 1000000
21569 8880 1000000
39826 26204 1000000
34263 51208 1000000
83813 3441 1000000
2175 51406 1000000
22827 79485 1000000
60097 5971 1000000
26973 57784 1000000
31519 15408 1000000
23767 83418 1000000
85883 8199 1000000
76138 78912 1000000
51965 65015 1000000
8441 21078 1000000
84276 97782 1000000
32398 86254 1000000
48192 11872 1000000
14442 55954 1000000
52183 67350 1000000
92305 21764 1000000
25174 900 1000000
36259 36985 1000000
90739 64799 1000000
43971 44925 1000000
75882 32742 1000000
98566 95755 1000000
57092 63439 1000000
54858 38819 1000000
19650 61275 1000000
79767 17537 1000000
58235 15023 1000000
22189 51517 1000000
10168 28024 1000000
85343 97804 1000000
2247 27179 1000000
26572 96926 1000000
97116 80634 1000000
67208 50507 1000000
88032 74900 1000000
62230 60546 1000000
67494 28450 1000000
16689 77550 1000000
39561 8810 1000000
82459 6102 1000000
41677 3197 1000000
53720 60748 1000000
20693 32811 1000000
88095 77256 1000000
79358 97379 1000000
93083 99529 1000000
80567 98133 1000000
98401 93150 1000000
16515 77097 1000000
3257 3757 1000000
84726 87598 1000000
99859 92191 1000000
55762 97509 1000000
25823 44098 1000000
24932 19441 1000000
76009 74073 1000000
30133 90943 1000000
21687 31438 1000000
31392 37783 1000000
46411 50343 1000000
43378 10146 1000000
86128 90015 1000000
85316 82462 1000000
8740 14602 1000000
49901 89617 1000000
45406 73825 1000000
80024 77385 1000000
41572 70976 1000000
24135 88857 1000000
23399 40126 1000000
88582 10272 1000000
59062 746 1000000
77188 15833 1000000
35863 50963 1000000
51915 65324 1000000
84184 79558 1000000
22163 80084 1000000
96515 14622 1000000
49269 89248 1000000
15573 46854 1000000
42069 36940 1000000
77924 24039 1000000
58499 40244 1000000
58995 5039 1000000
19302 22721 1000000
28422 95354 1000000
63054 29940 1000000
42022 34968 1000000
96962 80793 1000000
1441 69425 1000000
28281 35481 1000000
91266 860 1000000
86763 21903 1000000
55123 42149 1000000
887 77992 1000000
2297 25924 1000000
74595 58244 1000000
1019 4806 1000000
69491 74279 1000000
26507 62604 1000000
37246 86851 1000000
90730 87885 1000000
32910 4931 1000000
38372 81288 1000000
2977 10040 1000000
13923 20384 1000000
31935 21919 1000000
40440 44002 1000000
10608 22618 1000000
18187 6727 1000000
80564 18811 1000000
33672 26516 1000000
10440 11748 1000000
65662 56877 1000000
34157 20592 1000000
32818 4401 1000000
23756 28682 1000000
57057 14947 1000000
59576 78434 1000000
90112 36407 1000000
61323 75263 1000000
82218 87511 1000000
35009 60376 1000000
25944 27944 1000000
47776 65815 1000000
59745 98463 1000000
3067 67503 1000000
17967 35960 1000000
94262 89660 1000000
8485 2734 1000000
572 89661 1000000
95332 60873 1000000
62066 56509 1000000
69434 78049 1000000
58935 1352 1000000
16303 50891 1000000
41632 35007 1000000
635 45952 1000000
35009 68844 1000000
89600 62467 1000000
46952 26689 1000000
49741 63093 1000000
1989 49326 1000000
5506 52136 1000000
38138 6292 1000000
10945 72012 1000000
28118 43320 1000000
939 10428 1000000
77067 95246 1000000
18131 78414 1000000
10243 74100 1000000
86952 37097 1000000
96714 10396 1000000
99226 71850 1000000
42433 95598 1000000
70726 80011 1000000
92822 1462 1000000
12538 86159 1000000
34256 32745 1000000
91789 51211 1000000
85506 23770 1000000
12901 87351 1000000
29663 54909 1000000
8395 88387 1000000
17173 29893 1000000
7535 61781 1000000
48463 77953 1000000
42463 64551 1000000
7229 8451 1000000
51091 35843 1000000
26380 81264 1000000
34553 92194 1000000
90056 97859 1000000
93776 10730 1000000
75281 3216 1000000
51467 18835 1000000
51423 655 1000000
23312 39322 1000000
79172 61467 1000000
63662 68212 1000000
1249 73047 1000000
61431 45 1000000
39913 41710 1000000
16636 34103 1000000
50099 85714 1000000
38949 71621 1000000
26248 76478 1000000
26813 92292 1000000
80685 29005 1000000
78219 1941 1000000
22761 51603 1000000
41711 45801 1000000
53547 49461 1000000
84861 38592 1000000
47759 57797 1000000
46805 11220 1000000
50429 59741 1000000
9927 496 1000000
71590 85805 1000000
32701 29271 1000000
96908 50736 1000000
97385 2876 1000000
65413 43454 1000000
1933 86144 1000000
43988 7494 1000000
579 1544 1000000
59732 99650 1000000
57752 6936 1000000
15417 59646 1000000
17041 1545 1000000
12385 31991 1000000
71085 78954 1000000
42075 57288 1000000
95191 18891 1000000
7624 6360 1000000
69080 49459 1000000
63264 70006 1000000
95283 80687 1000000
33910 63646 1000000
39902 71231 1000000
60982 950 1000000
94171 88504 1000000
92314 74020 1000000
6432 28897 1000000
88420 28930 1000000
85614 61432 1000000
22427 23299 1000000
14090 5337 1000000
94906 14310 1000000
30424 58031 1000000
63041 95079 1000000
90219 97743 1000000
45600 35271 1000000
74182 91849 1000000
75047 952 1000000
19764 27242 1000000
1332 91630 1000000
99750 45236 1000000
41936 94782 1000000
15799 41418 1000000
52068 44540 1000000
25996 27498 1000000
41818 38220 1000000
63771 79734 1000000
34275 74483 1000000
91616 78084 1000000
15360 86635 1000000
52861 98056 1000000
38200 67745 1000000
93292 10030 1000000
79405 77025 1000000
26749 72718 1000000
67890 94971 1000000
43694 84618 1000000
42998 19554 1000000
1186 4463 1000000
11898 41609 1000000
47539 25059 1000000
6333 52861 1000000
4113 28498 1000000
82797 57564 1000000
38766 51933 1000000
21710 32111 1000000
17208 84834 1000000
26324 39283 1000000
13208 84932 1000000
15155 35077 1000000
26255 43584 1000000
41474 15923 1000000
82940 31163 1000000
92146 81678 1000000
98071 49934 1000000
20888 28365 1000000
17939 51051 1000000
63317 74936 1000000
62419 61426 1000000
53085 63325 1000000
95800 34537 1000000
82116 94495 1000000
8930 20323 1000000
64312 79880 1000000
37887 96297 1000000
15481 94852 1000000
43817 32944 1000000
36702 80887 1000000
99015 82329 1000000
37648 40776 1000000
18900 15043 1000000
40541 14754 1000000
22492 36584 1000000
97896 24929 1000000
43040 76862 1000000
55809 58942 1000000
26506 10305 1000000
23633 60982 1000000
62006 88795 1000000
82941 63824 1000000
9073 22439 1000000
18096 54625 1000000
91712 79539 1000000
53770 62697 1000000
13592 76328 1000000
6711 34849 1000000
88482 86356 1000000
3490 11721 1000000
58552 6200 1000000
70276 71618 1000000
26403 1641 1000000
29851 36370 1000000
73146 8297 1000000
43805 51985 1000000
86346 80793 1000000
49726 70028 1000000
29 5097 1000000
31455 76848 1000000
80620 55872 1000000
93697 56822 1000000
58140 54418 1000000
42103 12037 1000000
44369 75041 1000000
32349 83041 1000000
70860 82061 1000000
62024 63484 1000000
96202 27241 1000000
72736 77823 1000000
26133 62081 1000000
14604 71110 1000000
63779 78682 1000000
59061 16843 1000000
84809 90635 1000000
37673 41797 1000000
26504 79836 1000000
31593 67125 1000000
26404 71591 1000000
11765 58838 1000000
47288 20213 1000000
96624 38290 1000000
12056 40028 1000000
45011 6445 1000000
11807 13912 1000000
99060 27807 1000000
88626 79148 1000000
82536 81111 1000000
36570 88853 1000000
9009 45787 1000000
63737 99365 1000000
42808 81133 1000000
60069 41163 1000000
42910 90360 1000000
39778 20236 1000000
55939 8993 1000000
6451 82104 1000000
32352 63045 1000000
35051 76170 1000000
93314 34121 1000000
60122 22676 1000000
22294 4463 1000000
1305 21083 1000000
23699 75702 1000000
1579 91008 1000000
27639 46975 1000000
95802 96815 1000000
80099 60109 1000000
31519 64858 1000000
20341 87135 1000000
77648 41208 1000000
44020 10338 1000000
33954 47250 1000000
7752 25638 1000000
2603 50090 1000000
51589 30731 1000000
78644 88944 1000000
14950 30771 1000000
23725 81981 1000000
60885 71955 1000000
14209 57422 1000000
60893 77357 1000000
12164 3232 1000000
69742 24894 1000000
42513 83861 1000000
15897 60516 1000000
55900 82683 1000000
4301 5621 1000000
58919 62332 1000000
77709 21688 1000000
63118 89642 1000000
33863 46797 1000000
32828 59297 1000000
21660 58807 1000000
84897 83562 1000000
92975 7661 1000000
66793 26269 1000000
58636 91354 1000000
70406 85922 1000000
83616 15245 1000000
77561 44767 1000000
11986 11064 1000000
85689 55644 1000000
54076 92355 1000000
72101 6576 1000000
80314 9577 1000000
44675 60760 1000000
85907 60134 1000000
48879 61270 1000000
32170 41825 1000000
30523 54400 1000000
23521 31376 1000000
97037 31201 1000000
528 21150 1000000
84337 58715 1000000
72535 85933 1000000
13244 37844 1000000
52579 73903 1000000
32551 95818 1000000
20863 27795 1000000
65837 70014 1000000
97777 17063 1000000
72297 48695 1000000
9804 31615 1000000
21584 51205 1000000
88891 40431 1000000
51971 26347 1000000
1301 16419 1000000
91173 80538 1000000
51424 39557 1000000
94092 23689 1000000
98698 79849 1000000
89479 82279 1000000
74717 45879 1000000
22552 7494 1000000
72342 7803 1000000
42903 38371 1000000
97019 75746 1000000
30522 61456 1000000
22550 35986 1000000
75748 58861 1000000
97356 17624 1000000
1756 5292 1000000
74648 8380 1000000
9914 28680 1000000
2631 54065 1000000
10595 70585 1000000
26735 5351 1000000
34510 95466 1000000
83084 63822 1000000
99287 63843 1000000
56205 87349 1000000
67485 27127 1000000
37992 15885 1000000
57148 17379 1000000
90006 75271 1000000
17962 92433 1000000
12560 57702 1000000
65115 34943 1000000
74763 3912 1000000
65195 51698 1000000
58415 40879 1000000
3021 41319 1000000
76071 50441 1000000
36510 61062 1000000
72503 43304 1000000
2887 5018 1000000
25215 95227 1000000
99688 49783 1000000
82891 92228 1000000
21255 26231 1000000
29839 69210 1000000
53199 26429 1000000
61823 95773 1000000
84521 6456 1000000
46279 59091 1000000
7984 49206 1000000
17000 36606 1000000
71688 10352 1000000
19037 15323 1000000
8140 62461 1000000
85786 81975 1000000
70423 63655 1000000
18535 21852 1000000
31843 58400 1000000
52266 56159 1000000
76508 94748 1000000
56812 71214 1000000
9953 12007 1000000
13385 72109 1000000
50080 76998 1000000
38532 84406 1000000
72425 16446 1000000
9657 37798 1000000
1442 38362 1000000
66498 27911 1000000
54160 30152 1000000
37391 62372 1000000
62685 17184 1000000
2446 40032 1000000
841 18174 1000000
18685 70824 1000000
66450 90835 1000000
55767 95527 1000000
65560 90797 1000000
17282 4481 1000000
59947 63928 1000000
76917 94269 1000000
24795 57669 1000000
85670 90620 1000000
94018 46976 1000000
45133 56550 1000000
6831 10455 1000000
30541 80787 1000000
4011 31800 1000000
20748 30897 1000000
81775 60508 1000000
21305 99931 1000000
13051 8932 1000000
28962 31457 1000000
560 97065 1000000
64508 86044 1000000
75785 5302 1000000
9495 22705 1000000
17072 72075 1000000
79422 80560 1000000
31193 60735 1000000
12033 9890 1000000
81005 67810 1000000
46887 98875 1000000
28692 70233 1000000
4812 12750 1000000
84609 61315 1000000
6573 12586 1000000
58777 90591 1000000
53098 94997 1000000
18626 78867 1000000
81783 4937 1000000
60908 30062 1000000
10448 88471 1000000
60745 90869 1000000
21208 33334 1000000
47661 19093 1000000
94710 62651 1000000
20453 98011 1000000
11581 85378 1000000
38880 52451 1000000
20450 51478 1000000
7968 40001 1000000
43362 18336 1000000
672 763 1000000
36856 29968 1000000
70789 19045 1000000
5879 33860 1000000
56852 54196 1000000
169 55953 1000000
88687 13239 1000000
11717 37183 1000000
8168 55156 1000000
261 2610 1000000
99904 35540 1000000
10714 17702 1000000
91541 11479 1000000
69257 97618 1000000
29701 32531 1000000
82625 69898 1000000
41475 95557 1000000
19891 45886 1000000
59035 30110 1000000
50424 89750 1000000
15620 6106 1000000
7759 36600 1000000
58933 61939 1000000
67051 96103 1000000
29669 64648 1000000
83333 53453 1000000
59083 5569 1000000
72688 99040 1000000
18788 38955 1000000
5124 7644 1000000
11957 92942 1000000
90712 11303 1000000
62825 29512 1000000
74229 30707 1000000
65696 18536 1000000
97938 77830 1000000
63563 97263 1000000
9580 22505 1000000
22613 65943 1000000
15551 44168 1000000
78635 34724 1000000
27844 12495 1000000
37582 94439 1000000
75118 18418 1000000
56995 16461 1000000
92372 91899 1000000
27717 24820 1000000
23558 36348 1000000
19693 78090 1000000
32486 65708 1000000
7948 15332 1000000
10059 26146 1000000
51362 96276 1000000
69981 62674 1000000
36797 67879 1000000
34768 76862 1000000
96754 20897 1000000
88442 72112 1000000
26323 2951 1000000
20788 18090 1000000
89278 61085 1000000
59564 85677 1000000
18207 60337 1000000
52490 78141 1000000
59812 9264 1000000
12263 33575 1000000
45369 82355 1000000
91929 22542 1000000
25468 27994 1000000
36532 26997 1000000
648 39476 1000000
13280 8500 1000000
3337 47623 1000000
69334 53493 1000000
20084 3672 1000000
84165 44775 1000000
58393 69943 1000000
54446 50894 1000000
97039 21483 1000000
8131 24625 1000000
6777 86124 1000000
91920 94927 1000000
47506 80934 1000000
22602 28792 1000000
2384 12624 1000000
90411 24970 1000000
6441 11528 1000000
91009 2543 1000000
25323 66250 1000000
63023 1675 1000000
42031 23694 1000000
57218 66974 1000000
76460 36718 1000000
11022 41399 1000000
16927 65919 1000000
31684 41754 1000000
51098 40986 1000000
15863 16505 1000000
93576 95278 1000000
57692 43138 1000000
92557 70464 1000000
82795 71938 1000000
3998 5416 1000000
75190 70371 1000000
56975 57158 1000000
41048 23115 1000000
78779 74467 1000000
25809 40874 1000000
63913 27063 1000000
12709 61215 1000000
38667 82926 1000000
203 55814 1000000
49550 36466 1000000
26776 35098 1000000
28861 33913 1000000
51864 69859 1000000
12741 26353 1000000
36384 73109 1000000
84727 85511 1000000
78625 56113 1000000
3396 43504 1000000
84297 25872 1000000
38717 41384 1000000
75759 22462 1000000
3559 91143 1000000
15590 17311 1000000
55595 50213 1000000
7168 8577 1000000
92374 5252 1000000
39315 64676 1000000
50613 99727 1000000
75715 70919 1000000
14437 93392 1000000
7174 28780 1000000
23475 53847 1000000
7015 21613 1000000
48286 53230 1000000
57839 48431 1000000
12114 19632 1000000
95845 22077 1000000
88100 14780 1000000
3129 96477 1000000
53255 40127 1000000
87599 89771 1000000
96110 33108 1000000
3257 45706 1000000
59534 78965 1000000
98188 46812 1000000
61397 26462 1000000
7871 66549 1000000
14140 54781 1000000
29965 67214 1000000
60768 89781 1000000
65060 73526 1000000
92389 39462 1000000
47747 40201 1000000
50674 76861 1000000
59873 85920 1000000
53734 329 1000000
88980 98754 1000000
88706 80934 1000000
70914 56698 1000000
25828 28553 1000000
34114 55671 1000000
9653 51765 1000000
1211 1930 1000000
28977 36152 1000000
48614 11471 1000000
62170 86649 1000000
959 2631 1000000
27623 99480 1000000
33759 53966 1000000
498 2008 1000000
18018 39124 1000000
3345 71594 1000000
5672 91272 1000000
29271 79067 1000000
35469 8995 1000000
16643 96394 1000000
48404 90197 1000000
38088 97312 1000000
65149 27699 1000000
81121 74435 1000000
15453 90146 1000000
85354 75759 1000000
38676 95188 1000000
71 330 1000000
52461 64835 1000000
89274 7159 1000000
8080 88763 1000000
49447 73821 1000000
95961 64447 1000000
96357 4035 1000000
24721 73770 1000000
89777 27623 1000000
62837 1400 1000000
24107 16971 1000000
808 1016 1000000
23477 97814 1000000
65553 65688 1000000
82676 20759 1000000
51402 96890 1000000
74317 93546 1000000
33545 31859 1000000
99730 67812 1000000
19800 66528 1000000
54150 73784 1000000
50546 79491 1000000
45859 8542 1000000
73302 69162 1000000
50565 85029 1000000
12095 48610 1000000
47780 9956 1000000
49967 74000 1000000
66582 84611 1000000
11915 39626 1000000
52271 18293 1000000
29405 26088 1000000
23259 62704 1000000
2205 4708 1000000
36349 92544 1000000
18557 52738 1000000
9327 79826 1000000
31533 48746 1000000
68464 25151 1000000
34814 50866 1000000
42351 92585 1000000
1013 48078 1000000
8910 43308 1000000
24651 55129 1000000
65908 40825 1000000
84676 96501 1000000
88379 34959 1000000
28033 66480 1000000
14292 18932 1000000
60186 15135 1000000
75083 53479 1000000
77648 79079 1000000
82573 20021 1000000
43759 6813 1000000
56639 89829 1000000
27613 72247 1000000
45612 97858 1000000
688 44125 1000000
44006 63533 1000000
19506 30623 1000000
77179 33816 1000000
20079 43054 1000000
67951 92321 1000000
42370 85011 1000000
44344 94119 1000000
75206 94985 1000000
73154 14938 1000000
71068 47819 1000000
24182 51561 1000000
45382 67960 1000000
35837 99185 1000000
52525 26388 1000000
78706 9452 1000000
13514 19009 1000000
474 1059 1000000
56092 29699 1000000
1631 52935 1000000
32210 87010 1000000
70145 74169 1000000
87304 33586 1000000
12665 67081 1000000
28373 49677 1000000
52874 17677 1000000
89242 50715 1000000
92417 54352 1000000
57719 55101 1000000
48779 11452 1000000
62652 54424 1000000
47890 90293 1000000
10587 80564 1000000
33091 99777 1000000
432 459 1000000
7469 75236 1000000
91939 23028 1000000
41233 9183 1000000
50156 70644 1000000
70913 23218 1000000
95749 33382 1000000
91437 15639 1000000
5800 29354 1000000
33189 33041 1000000
45212 80068 1000000
32405 95397 1000000
22574 87268 1000000
38084 94921 1000000
63650 98285 1000000
20491 65150 1000000
94619 60476 1000000
32646 40702 1000000
49125 97761 1000000
6249 25196 1000000
71266 38203 1000000
92952 69159 1000000
34138 13907 1000000
33945 11913 1000000
46278 62464 1000000
2965 11354 1000000
52448 13724 1000000
44933 99568 1000000
90342 82364 1000000
71145 78540 1000000
36334 88188 1000000
39240 88440 1000000
29208 23744 1000000
97402 51527 1000000
57245 825 1000000
52852 13467 1000000
97188 82124 1000000
16433 1415 1000000
58528 61859 1000000
91882 28737 1000000
10563 48563 1000000
9408 146 1000000
20270 5713 1000000
11200 76069 1000000
67406 32754 1000000
24989 81321 1000000
86468 65503 1000000
67572 40064 1000000
62012 76670 1000000
26132 86175 1000000
67643 11804 1000000
83243 98971 1000000
85140 90763 1000000
1633 9806 1000000
16370 30021 1000000
36791 36137 1000000
63667 48095 1000000
55102 2465 1000000
64005 85103 1000000
55870 91882 1000000
57744 9210 1000000
81002 76571 1000000
47664 18065 1000000
5852 16078 1000000
41943 86582 1000000
50003 65835 1000000
44392 45346 1000000
41967 49705 1000000
494 98964 1000000
1293 61297 1000000
17202 20429 1000000
85235 328 1000000
44530 10029 1000000
92282 52065 1000000
10854 86606 1000000
48835 18543 1000000
75018 17847 1000000
21195 54695 1000000
27285 74758 1000000
65711 70083 1000000
5909 23851 1000000
87695 86626 1000000
6665 67799 1000000
76401 80262 1000000
91916 95889 1000000
95145 83324 1000000
75823 90092 1000000
16405 41510 1000000
27048 55711 1000000
73306 69419 1000000
5351 28154 1000000
58229 77338 1000000
55228 37003 1000000
48963 40432 1000000
47535 59770 1000000
97461 38729 1000000
67331 57331 1000000
33777 82844 1000000
13252 2901 1000000
14519 91311 1000000
75457 76463 1000000
52096 54204 1000000
